id,speed
1363,16.405324614162748
1364,17.168934541789785
1365,13.58655363270962
1366,12.400296343668693
1367,40.80084913451214
1368,47.85317656208688
1369,28.42397231633104
1370,26.945637396168905
1371,16.736288849272185
1372,9.732841826964671
1373,38.20677479288695
1374,47.861998425725886
1375,47.267366983723726
1376,47.95188851662728
1377,26.772231514834207
1378,18.810644641525414
1379,43.06255418284998
1380,44.96655524391409
1381,46.97983713149804
1382,17.68141129385864
1383,10.276921053948666
1384,37.946242962250246
1385,42.851725266355146
1386,40.81261407210166
1387,46.846486746802746
1388,47.033970734698435
1389,43.15618374303555
1390,20.84492035074872
1391,21.39550150857425
1392,24.00986486313871
1393,19.620952130422143
1394,19.746003946088962
1395,15.970733266834237
1396,37.04293323493682
1397,48.24053595538995
1398,47.4302009994633
1399,47.64850785253136
1400,31.086862477598572
1401,30.637899961034428
1402,47.77431338232217
1403,46.921151434219816
1404,46.311629520690396
1405,41.64771180281736
1406,39.234264963773995
1407,39.48927113045675
1408,40.30466393191894
1409,41.95183921074055
1410,44.13709723296856
1411,45.51339004092938
1412,46.6515839291206
1413,48.08416866020408
1414,16.570654989854862
1415,29.560329837210496
1416,42.17291212936687
1417,46.910136090286024
1418,46.418052284907155
1419,46.10843530095835
1420,15.18483875500824
1421,19.93309914757428
1422,18.787179106068276
1423,16.2410474718737
1424,15.840991973599834
1425,12.860947576904026
1426,11.465459554926229
1427,21.237643611892537
1428,39.57341356331548
1429,46.08961687237438
1430,46.35144678026538
1431,45.74409856176328
1432,45.25078687604559
1433,42.18238342831733
1434,18.963893091332704
1435,16.465420941425467
1436,17.764704468241913
1437,19.848782460429415
1438,14.073432548417058
1439,22.76677305359659
1440,35.75870048952737
1441,41.90963439213848
1442,46.65843813045881
1443,46.24809589801586
1444,43.64563917262811
1445,26.592265245865303
1446,18.290806964031216
1447,42.37803107959411
1448,46.800846607194124
1449,45.3910686989295
1450,32.19341530326218
1451,17.130238167588082
1452,16.920574562065067
1453,18.615534866338425
1454,9.923339874431658
1455,36.97900033521511
1456,40.617160629456386
1457,48.329821631498945
1458,47.0384738095576
1459,43.316744652434714
1460,22.45960111396629
1461,18.382739137865343
1462,19.784840740601144
1463,39.95624729414329
1464,47.27980462145418
1465,48.735669332608936
1466,48.07436524567013
1467,47.2159856196325
1468,43.616527853125504
1469,39.91371793227253
1470,39.38794111048431
1471,39.222079755644046
1472,46.903260658098155
1473,46.43976305584326
1474,15.18649501335255
1475,16.968935665621338
1476,18.086059988747255
1477,13.966523405220588
1478,39.5134761009186
1479,36.0718134058793
1480,48.33811449554367
1481,47.807502939244905
1482,47.36476985548525
1483,29.624885077992758
1484,21.993840806125874
1485,21.896078951513694
1486,17.840440511277215
1487,15.599197458469545
1488,13.463166947821849
1489,12.694364933895269
1490,24.306165887584907
1491,39.24866530931642
1492,46.81558744872635
1493,46.67865627879915
1494,46.142020026349755
1495,43.5850759087101
1496,18.44470744842176
1497,17.90582570870087
1498,17.38764046005224
1499,10.410875590820657
1500,21.876636642886403
1501,37.127978364897515
1502,45.60773667277898
1503,48.08918018775608
1504,47.35676452620448
1505,45.16682718154587
1506,14.550861695538746
1507,17.53035986284607
1508,20.17355571953006
1509,17.51861585117342
1510,15.49235575193351
1511,12.10047099601126
1512,10.97500696706809
1513,38.28348897161137
1514,45.06651690585238
1515,37.380524807617604
1516,43.8613312474681
1517,19.161727474703447
1518,9.74606613699236
1519,37.03588783417171
1520,36.351231709024425
1521,47.57084674442653
1522,46.50130651818548
1523,22.76510623157778
1524,22.02324401930305
1525,18.71510143308414
1526,19.31291037280483
1527,17.159875250391075
1528,40.582370269059
1529,32.164647440890924
1530,45.85497148326751
1531,46.513339053376036
1532,38.078448872644145
1533,36.886893504693546
1534,46.15622499563476
1535,45.07876149191057
1536,35.82166266806179
1537,47.74989522646234
1538,46.90687443049639
1539,47.533139834790965
1540,47.41355066283909
1541,45.49832711297113
1542,32.38219898272407
1543,29.131743703342266
1544,29.56024549247679
1545,29.025112492504025
1546,27.9641488746119
1547,40.90943625331931
1548,47.20135476505096
1549,47.3628618681699
1550,46.35550569280473
1551,43.828843264606604
1552,26.52965318535491
1553,20.790991086200247
1554,18.382587371014676
1555,17.20782940887496
1556,12.108596416837974
1557,24.839733044036972
1558,38.18772710545847
1559,47.69079860814165
1560,47.9414263048053
1561,47.156367435160234
1562,46.56025463305643
1563,11.722387101584197
1564,19.423335454279883
1565,10.818431742416012
1566,11.099646515374124
1567,23.09353831660887
1568,44.6736323818447
1569,47.82199225488263
1570,21.214531419055596
1571,22.423113313343237
1572,17.878808795730997
1573,15.32139936582445
1574,11.029474820227582
1575,22.24219237423005
1576,43.600146885948426
1577,41.26189958775924
1578,47.0948226021446
1579,47.39450286093039
1580,45.731024433943396
1581,42.916308064409684
1582,24.420307712600714
1583,17.12635512197276
1584,12.99914638491912
1585,9.716004791760332
1586,38.39959539079584
1587,44.33746803709469
1588,33.72968016008362
1589,36.634855533069924
1590,46.092576350628434
1591,47.15885516294413
1592,46.76217389995732
1593,39.4551950508538
1594,26.190539291437396
1595,19.2500470370126
1596,14.61353845057087
1597,34.178059990695346
1598,43.62760797564635
1599,34.651365191166015
1600,44.94295964067183
1601,45.00456057831857
1602,44.15686964180659
1603,43.103564054228585
1604,40.60615373391263
1605,36.23211828652347
1606,38.48590590685058
1607,36.20546523620751
1608,32.976296518916904
1609,46.937526699184254
1610,47.02736091227277
1611,46.87453150732939
1612,46.25961059934963
1613,17.59564680091024
1614,17.7890081393325
1615,18.46538490472891
1616,17.64030810295231
1617,37.55426190359663
1618,42.3066156366433
1619,46.61745911623986
1620,47.23485161909953
1621,46.33079636439155
1622,46.804494490911665
1623,46.17973768496327
1624,44.28369903885244
1625,25.401808725855517
1626,15.859207723517946
1627,22.982762894416734
1628,22.056262318918336
1629,16.722866417439867
1630,11.93973411878831
1631,47.61696905019268
1632,47.949818358669184
1633,47.111767817627836
1634,47.54671042594304
1635,46.73298046957955
1636,44.48755649749711
1637,14.312378833408665
1638,21.9530549183403
1639,21.430831999914528
1640,15.749333640701071
1641,10.240999895979657
1642,24.448375755726804
1643,37.36117807560307
1644,43.441477600264356
1645,46.765568860537165
1646,47.36360538275506
1647,46.33445909737281
1648,21.009888035211254
1649,16.757000819322453
1650,18.666405566353518
1651,17.952331355400943
1652,9.435275894107896
1653,22.234316341225856
1654,38.19309728153681
1655,36.056128994442126
1656,47.04260307130604
1657,45.114671992119625
1658,14.559236028976835
1659,21.56923189498918
1660,20.345305251728433
1661,15.647157441857674
1662,18.78631768565829
1663,17.76638408285038
1664,16.853405496601763
1665,34.751770704374614
1666,45.234632986830896
1667,38.649109681954975
1668,24.655683926874296
1669,22.96462442321107
1670,22.428404406347695
1671,15.801224357288236
1672,36.78622635182915
1673,28.577657036370482
1674,30.40716222042485
1675,47.77722264490223
1676,48.01040099691674
1677,47.5576016290475
1678,40.81089099581085
1679,41.502845572101656
1680,42.66251818778537
1681,46.92381552084709
1682,49.20636624634655
1683,47.73834138659121
1684,35.73071621357967
1685,25.745071319260024
1686,31.684401331376282
1687,27.946910210092014
1688,29.2509422852659
1689,29.510076387892383
1690,24.733784056106572
1691,29.225490486863016
1692,45.511632514448266
1693,41.89160130462224
1694,47.65816073871359
1695,46.82367676867303
1696,44.95245879012372
1697,13.666756954956838
1698,19.437092038213752
1699,21.031938962500185
1700,45.002098103766315
1701,46.32527343795609
1702,30.373388866703657
1703,15.8812308880249
1704,16.606519509263588
1705,18.637956304747856
1706,17.68272178485508
1707,14.002364657053542
1708,24.083747419001757
1709,39.35921901688672
1710,43.13619680087391
1711,48.41178111552142
1712,47.41314828093776
1713,44.98035813743429
1714,21.69095179593308
1715,20.263950161175284
1716,20.612507781844393
1717,16.49760786845456
1718,42.056206142669446
1719,39.58774505630197
1720,46.30398957359117
1721,46.101603235242926
1722,43.402361050574015
1723,26.160570964025574
1724,16.489076693418568
1725,18.017526129413447
1726,36.79386769291055
1727,40.11667135750721
1728,47.3216984068493
1729,33.064990723487085
1730,21.572337380332886
1731,18.430549416066043
1732,41.70703162450577
1733,49.68042163073421
1734,49.03339526804158
1735,48.60286927543913
1736,42.1635343837866
1737,37.14450327594833
1738,37.55520560846041
1739,36.6800230419858
1740,40.15979876068355
1741,36.6604866577469
1742,30.889255562885463
1743,45.57716562471037
1744,44.50803425360136
1745,42.890544597494944
1746,11.251846657930527
1747,14.636378503502325
1748,23.598588560983945
1749,36.49612423418965
1750,36.865182284651645
1751,45.894549483612444
1752,47.19879591536624
1753,17.239608076823878
1754,21.514741563557003
1755,20.249135986453847
1756,21.55584127794886
1757,40.46795344123797
1758,46.17755941131289
1759,47.382435625877974
1760,47.73091908721341
1761,47.08481218360959
1762,43.688256171148964
1763,12.859190592808645
1764,15.247370771961792
1765,19.276126493021437
1766,23.001286693617015
1767,48.37332328264156
1768,47.49592728829761
1769,47.65955106719449
1770,25.344537752964023
1771,23.479760816885825
1772,21.445211658884357
1773,47.88377050656397
1774,46.66483951419043
1775,47.64833182616419
1776,46.54536249178668
1777,45.97962159118503
1778,11.547396053059751
1779,18.469254668301787
1780,18.941894006602602
1781,17.25237720259222
1782,22.139320826103383
1783,36.80594336450482
1784,42.542476804052725
1785,46.096408751797874
1786,39.907613316536576
1787,25.792010486043722
1788,20.869659136809663
1789,18.863446346748503
1790,18.821667969769507
1791,26.280537303008575
1792,22.764366083935847
1793,19.748463176942185
1794,40.78057454870808
1795,39.017922137090565
1796,35.65951631519751
1797,45.00767131551816
1798,45.92762164465123
1799,46.83615289327658
1800,45.76037537476107
1801,44.50708626830993
1802,44.22567348999545
1803,39.04024550026052
1804,42.41155179970826
1805,40.809163387123824
1806,36.319250877028885
1807,44.8774530121098
1808,43.20853821190912
1809,46.17821008814942
1810,46.696590081057614
1811,45.795985812890954
1812,45.83633290797915
1813,43.48913016496039
1814,15.013164555356257
1815,21.56930459017262
1816,22.99322033015309
1817,16.004229840403067
1818,23.98695045077616
1819,40.33019309935534
1820,43.26339471157977
1821,47.36512825116649
1822,46.96765423068185
1823,14.966361548406555
1824,16.52133762509943
1825,23.959743314248446
1826,20.5021644473056
1827,24.75290016446308
1828,25.242109956493497
1829,43.86269366736933
1830,38.75220004943336
1831,48.023396458100436
1832,46.79737817102633
1833,44.705315988297066
1834,30.787761572904024
1835,16.09120736840445
1836,21.650275318726784
1837,21.90093194165141
1838,19.6755023786233
1839,19.392666382905865
1840,23.345050301848485
1841,37.01735356302826
1842,37.98645446913397
1843,44.685489830046286
1844,22.447947664180184
1845,18.165191022227855
1846,19.23004122581081
1847,10.980877390468233
1848,37.35362279357377
1849,47.42129570509432
1850,47.06643114846776
1851,44.980247083107464
1852,21.086929059984467
1853,22.053270499623935
1854,19.769657969982863
1855,22.474718342426733
1856,21.149841487928025
1857,37.357622889362446
1858,32.00955449302923
1859,47.984168687261665
1860,47.12446184736662
1861,25.269066631575956
1862,25.847701300075116
1863,23.42791711278364
1864,23.08659954343433
1865,47.36317695607286
1866,47.3466963004498
1867,45.535565381273315
1868,43.9784214081125
1869,43.94916183025378
1870,40.11872115311584
1871,40.10902213891944
1872,43.66751470391619
1873,34.55924875014487
1874,47.46567587410566
1875,47.08498846291871
1876,46.798970261342255
1877,44.75327548844175
1878,25.010516506824658
1879,23.268143295712473
1880,12.223331091115284
1881,48.13280130756012
1882,48.89528974197645
1883,47.88578068930883
1884,48.094507192389614
1885,20.25946759994255
1886,27.16327182097591
1887,23.383987765929906
1888,21.06746091015599
1889,23.639518111464017
1890,48.14539730758548
1891,19.009857432908806
1892,25.77215666041935
1893,25.104188324462562
1894,20.922081871718532
1895,14.764909887091436
1896,47.229528715853434
1897,48.03496309459789
1898,19.15434004781841
1899,20.14036534308652
1900,13.122658178508692
1901,25.150774855004897
1902,39.2864708256907
1903,48.59945617213867
1904,44.9563172156924
1905,14.034195210672857
1906,20.050700583344433
1907,23.215322425222876
1908,22.518530337705943
1909,16.803062061937293
1910,24.774201727708242
1911,47.185366136371734
1912,46.94620315560464
1913,28.803331090650275
1914,25.077219541721373
1915,25.34711451707899
1916,22.357030905721725
1917,23.803593975106587
1918,36.49022750341127
1919,44.692975081472284
1920,40.09963309876287
1921,47.292413357091434
1922,42.824775881553165
1923,38.78506690806751
1924,37.501547300902544
1925,40.105357717126935
1926,42.60078019299026
1927,43.06116913349679
1928,42.856132689348414
1929,46.638943278628425
1930,34.46612719470171
1931,15.37195281282462
1932,22.759047766509983
1933,19.619544175516445
1934,19.88371962604021
1935,19.99935445961888
1936,44.77774430598456
1937,41.65353949200033
1938,43.284085171852226
1939,46.989390825292176
1940,46.494422699645156
1941,44.92673633645836
1942,34.737201736281875
1943,14.564701964324485
1944,28.340298635834515
1945,25.695601269312704
1946,15.614024033793655
1947,23.732921637284456
1948,40.94253882390668
1949,38.30008553775521
1950,49.254312032167455
1951,47.44997484708275
1952,45.45352522620547
1953,34.281489610915756
1954,16.801235478673632
1955,15.562069516608666
1956,18.733160940962616
1957,15.223735636813702
1958,11.625802405992525
1959,37.368286718141825
1960,44.71414439303312
1961,47.24150790385765
1962,46.22546585956069
1963,46.82727364679978
1964,44.21042801721115
1965,22.98104803673668
1966,18.582401276343663
1967,41.26955980039907
1968,40.86122049969997
1969,47.61735437779911
1970,44.0365772183946
1971,14.054203749376253
1972,16.72534665656242
1973,16.812682719486027
1974,15.703680961440792
1975,17.72622694260424
1976,26.89454964898839
1977,41.290204159534575
1978,46.66099728264771
1979,45.48978235078555
1980,46.35939111520431
1981,44.79376387411462
1982,32.84925997411544
1983,23.730986218565928
1984,27.409104852261628
1985,26.260584093680624
1986,26.444261679779327
1987,24.58574704069779
1988,42.9372969405978
1989,47.29091181383793
1990,48.563146238293115
1991,47.59025892588992
1992,47.18669875323655
1993,30.58184401763782
1994,32.115152492129845
1995,32.56179557736956
1996,31.74064716814901
1997,32.87791104943759
1998,47.77840990173074
1999,30.181661050867863
2000,19.092536097547057
2001,20.530698394119533
2002,20.78826299894034
2003,16.41369903846739
2004,26.194354428709175
2005,43.88788471599557
2006,41.32143524783426
2007,46.436018414253496
2008,19.105761934093877
2009,18.4684712382548
2010,22.721293559360397
2011,17.26548781590863
2012,16.78694933456554
2013,16.19142049733487
2014,18.861210858840654
2015,17.463575984151074
2016,18.837465360825323
2017,15.945957896813095
2018,33.20012733527075
2019,34.30426985361048
2020,36.88915820252961
2021,46.20522119912207
2022,46.25765789941538
2023,47.43481626280401
2024,21.79065478648742
2025,21.513118355908688
2026,21.313271380975547
2027,26.522897865505016
2028,23.31319461519261
2029,39.21241177137022
2030,34.64762944428582
2031,39.36835870557738
2032,46.912461138884744
2033,43.74014625866809
2034,19.122549170491276
2035,18.394001887108114
2036,16.146022165372454
2037,18.638294434701695
2038,10.427981803548905
2039,48.554254475952476
2040,47.47179754035783
2041,48.352779244444676
2042,22.64847035080898
2043,26.98067432968758
2044,22.890773512068016
2045,23.5249066546516
2046,43.95372642645991
2047,44.58975505513518
2048,39.05386138646819
2049,35.53867712377158
2050,36.943737793569355
2051,42.62805058264357
2052,46.867045459456925
2053,47.0588564800816
2054,47.51913508232862
2055,46.30831603015633
2056,19.195213273846047
2057,25.443857484731282
2058,22.991879789096377
2059,20.042592725622182
2060,23.753596871296537
2061,15.90225783576105
2062,12.926001254566144
2063,46.22435359768291
2064,46.78465728656907
2065,46.075695286375186
2066,17.61982786808663
2067,22.338953788875465
2068,20.003244718056372
2069,22.081724936644672
2070,12.208183539039984
2071,36.95197892652136
2072,38.79881155537596
2073,42.35371995857753
2074,47.50739761074151
2075,27.544675833785742
2076,14.242443344988587
2077,19.14398411453434
2078,19.96208470917371
2079,20.825132181872643
2080,21.164845248838972
2081,35.444813346600505
2082,46.88963589738367
2083,46.39930525586065
2084,45.32346197406614
2085,14.188383726697268
2086,21.005899580370112
2087,16.671044546309545
2088,18.250343386834626
2089,42.817923237827806
2090,40.95903906684857
2091,48.114201770757646
2092,47.75403874202164
2093,48.384682246089675
2094,45.043445034427904
2095,14.564456953218327
2096,19.115345244799123
2097,15.81863791379581
2098,15.970960499464422
2099,16.768637150208953
2100,11.564800181826616
2101,38.29081987998422
2102,47.3435023340097
2103,48.31547606120989
2104,47.52916518790598
2105,46.930829185614556
2106,26.34098044574985
2107,24.177587237591915
2108,24.12260245994844
2109,22.930065617049383
2110,19.477895990198473
2111,20.206153298058563
2112,17.59990106939973
2113,33.20416340938512
2114,44.91242557828152
2115,46.60829509279633
2116,46.12992863400161
2117,43.99965246544665
2118,44.45498430888172
2119,38.69008190765614
2120,39.28680542148969
2121,39.086536063081866
2122,42.81137655039671
2123,41.88427529196142
2124,34.56917516949556
2125,34.83447980562795
2126,48.06839649241274
2127,47.990805555567896
2128,47.21806552700649
2129,46.888693967524496
2130,45.89235403107973
2131,17.27327347802757
2132,21.906520035321137
2133,19.35859872483191
2134,16.97890778762127
2135,18.927463908286377
2136,17.730385456348802
2137,10.526020733300893
2138,47.864853292753686
2139,48.02044070076906
2140,18.19898906924608
2141,16.963363204361652
2142,39.92989089483363
2143,48.23497096241239
2144,48.03208630444996
2145,45.07923257694546
2146,14.516290275419312
2147,19.69920552894195
2148,15.75381590975292
2149,15.38037586074886
2150,21.55336276790561
2151,38.04846530436888
2152,41.483336444138814
2153,47.50384253688816
2154,47.29575757859537
2155,46.40397941082819
2156,12.364507895085561
2157,12.718501966513116
2158,18.11224747172508
2159,14.973910770761409
2160,16.03423585916577
2161,10.104362936490363
2162,33.741782699608706
2163,37.69073934054621
2164,47.54106380954399
2165,29.478734329981737
2166,14.278058214312363
2167,15.535325159149226
2168,20.245490253062744
2169,20.283323664060404
2170,19.859061936808335
2171,20.981476656411825
2172,18.23813862455649
2173,11.079957462117262
2174,43.573817366253316
2175,34.7663553354152
2176,36.655780334094686
2177,48.16523253485959
2178,48.55038709680385
2179,49.40010944727053
2180,21.45649454559104
2181,20.769347219774183
2182,23.2778029383237
2183,19.03331895607674
2184,19.230720042715582
2185,32.520222849466286
2186,37.55529972830304
2187,33.68938292533761
2188,45.73525285263691
2189,45.64239500901387
2190,45.54915486289396
2191,44.965802165375116
2192,44.198247531100584
2193,42.839207328308184
2194,41.65083052189996
2195,42.065744037755586
2196,40.43784189424531
2197,37.65805502780558
2198,38.374425567496615
2199,37.37329932889146
2200,35.7130235655905
2201,37.3263471872552
2202,47.36730188548634
2203,46.771357617226194
2204,45.58496127926064
2205,14.595098801099434
2206,20.75068762909033
2207,10.7449066551603
2208,38.79503398356009
2209,42.05347791225443
2210,45.48022393760958
2211,44.007584381266945
2212,25.99354204203062
2213,19.736950178397908
2214,19.584016539776062
2215,17.215305062134128
2216,8.05940288244645
2217,20.641876924785315
2218,41.32981728761827
2219,46.579056133541016
2220,47.42133652677904
2221,47.016218322856496
2222,45.76341917292186
2223,44.442893951702054
2224,13.086719112758503
2225,16.56285417227961
2226,15.089452454278325
2227,17.05180000753775
2228,11.187446141679759
2229,9.403285516247559
2230,21.80985997567684
2231,43.39606462908651
2232,47.414771563424935
2233,48.32702031839468
2234,48.738712308596455
2235,48.24148131444055
2236,45.1569419236728
2237,15.379029570707335
2238,19.03848649841341
2239,27.45763684328548
2240,16.588081828489173
2241,23.312651679299247
2242,36.67965461652692
2243,47.16646337454279
2244,48.89852355599231
2245,47.93488741607385
2246,48.573949668971075
2247,47.43358124829172
2248,44.46209549351054
2249,27.749828088386806
2250,12.481212663993048
2251,21.374113362217532
2252,19.376639173463484
2253,14.804767576251827
2254,17.029442900103803
2255,14.184563636801638
2256,6.080078652397359
2257,16.27251375045768
2258,28.10232989890524
2259,29.802476907056125
2260,46.53799306097215
2261,46.57658807702996
2262,45.93125855586784
2263,22.858057314507672
2264,20.473669251511982
2265,18.447517872375247
2266,39.8854558556236
2267,48.281259129487935
2268,48.6598026569687
2269,41.51981795144624
2270,37.17241772090272
2271,35.20043027346851
2272,33.32618284689349
2273,30.682879412089264
2274,39.59459195552479
2275,50.23392449292071
2276,48.64456778702378
2277,42.541399485446014
2278,46.521281887895206
2279,47.09484503006755
2280,47.979516721937905
2281,47.00524197836615
2282,28.713742026127584
2283,21.525695045219365
2284,23.06688800640835
2285,20.661009671546278
2286,21.335113968737126
2287,20.009431572006804
2288,15.890373090890245
2289,39.89757565720326
2290,47.15533339599983
2291,30.122726136451732
2292,15.589245658086112
2293,16.42192062977504
2294,21.704416908367172
2295,18.114566363745393
2296,16.953884162533452
2297,43.918717421688704
2298,38.7515745506445
2299,48.264687029078594
2300,47.175595816428405
2301,21.414764108516497
2302,20.018171096052008
2303,18.20375703338684
2304,18.027815449925747
2305,12.544423698700317
2306,7.835161383099871
2307,37.88206780753347
2308,41.03081504048764
2309,46.930980828270854
2310,45.76572606311179
2311,47.15503922063485
2312,47.12361512362135
2313,44.823212479341166
2314,26.77492136030735
2315,48.30828726700461
2316,48.22144248642944
2317,47.41653467610067
2318,29.31756841345822
2319,13.542765543600169
2320,21.102771652762275
2321,21.955407234317896
2322,18.87180399555506
2323,10.618711748586039
2324,18.673040680000696
2325,40.17426755166083
2326,47.47684591432732
2327,48.039189993973935
2328,47.584943694653255
2329,47.28331106321798
2330,46.60045763855656
2331,30.454118352339922
2332,16.813625116098066
2333,22.57000134432531
2334,19.697979233516115
2335,17.793751139447473
2336,14.12452091743143
2337,35.67043295175862
2338,35.82575312897934
2339,41.295738031754354
2340,48.19823447606093
2341,36.70603115168356
2342,39.52572441913709
2343,36.92396429722064
2344,38.54300869147924
2345,40.97414166989525
2346,46.38255499986301
2347,47.64712496807409
2348,16.873099607547513
2349,21.969700030694163
2350,20.88985011670721
2351,17.542676686784244
2352,21.501126337293513
2353,38.552872272413794
2354,46.292446561770966
2355,48.44612794725435
2356,47.30089224610734
2357,43.726166101668255
2358,14.263785643988456
2359,22.024494207503995
2360,19.06656048894283
2361,18.87367675708856
2362,19.047047775400376
2363,15.432069993720722
2364,12.551717649551097
2365,37.47973625743401
2366,46.42542290514138
2367,47.89563861296058
2368,47.6815959672572
2369,45.16850407131356
2370,26.222788246095796
2371,14.846665836159907
2372,36.808909514957875
2373,42.83010665391236
2374,47.93326556618983
2375,47.58216937885767
2376,12.418024767519197
2377,20.174643024513525
2378,15.774151037512011
2379,13.919252143121629
2380,7.603586539917214
2381,34.0176168836623
2382,38.76273340451286
2383,47.64497865512693
2384,46.573395311844145
2385,42.840605884416
2386,10.921406723558844
2387,17.63465546150576
2388,18.903469597560967
2389,34.139371054740174
2390,47.27547701335022
2391,48.50154821542269
2392,48.120295470695815
2393,24.549655918465568
2394,27.340382785860303
2395,22.021675830738907
2396,24.545643175025372
2397,18.143803516995355
2398,47.30339375527007
2399,47.419498513230735
2400,47.113832341685
2401,38.95664580316482
2402,34.54701539678548
2403,36.55387450854407
2404,38.32149171996762
2405,36.19373564992045
2406,44.59639912894519
2407,44.40759650658895
2408,36.7520022282409
2409,48.58557239138904
2410,48.17898777045238
2411,28.380889924841952
2412,22.618378678903518
2413,28.686510518341223
2414,24.40753415258907
2415,27.041708473395033
2416,16.21072776322349
2417,40.158333956527166
2418,47.265851600494194
2419,46.89014743830406
2420,23.372308586737656
2421,20.524810169574998
2422,46.986976185140435
2423,45.91753426971989
2424,12.692537923990669
2425,14.597473494298889
2426,16.326653226460657
2427,17.945532687345054
2428,15.792374400568262
2429,15.774134369318292
2430,9.666942370587645
2431,7.928743262329245
2432,39.142779856671766
2433,47.94318127413643
2434,47.34445579648242
2435,24.80115191005196
2436,15.235174827399637
2437,21.083090677264924
2438,21.642504079961675
2439,17.459285277907505
2440,15.983806684622389
2441,40.96558140117519
2442,47.94947603811391
2443,47.534292985872945
2444,44.793465915740924
2445,42.35019646665454
2446,12.62026561692506
2447,18.24700448226094
2448,18.79011098830713
2449,15.417499958172288
2450,13.144027310545214
2451,14.836550982788506
2452,48.59464996011061
2453,39.04109696726946
2454,23.989162040949942
2455,26.086512921649557
2456,13.928167950242592
2457,35.5586185634726
2458,30.05718400623043
2459,46.80214774639821
2460,45.12681781219324
2461,37.11071451445062
2462,39.64368475292695
2463,41.48099239179228
2464,36.29588170403142
2465,32.89323841140596
2466,39.76682297183892
2467,41.460454690848714
2468,41.976518298481714
2469,47.31465180580721
2470,47.65484046634681
2471,47.32425538638389
2472,46.6136646970037
2473,30.62661579270158
2474,20.394858202444674
2475,23.025949040075492
2476,28.11415358640523
2477,24.774524138284157
2478,23.26561523834386
2479,15.980931770047995
2480,13.557848737330973
2481,46.39139827602846
2482,42.84941707358457
2483,47.573664427245085
2484,47.2071633933524
2485,47.45971004332053
2486,46.93134991376982
2487,33.596783623873925
2488,36.28926461868242
2489,35.54275671161282
2490,30.028806743160136
2491,28.75883704693871
2492,29.70072010754364
2493,25.54440432477686
2494,44.88941306867824
2495,38.351617220511685
2496,48.07186302443668
2497,47.15699459480953
2498,47.32656012658185
2499,46.38641806695636
2500,44.093600867458434
2501,19.637826285130135
2502,14.99094068210194
2503,17.317591986010726
2504,10.20360307266753
2505,21.623727730247005
2506,40.29564725633666
2507,48.56734825796983
2508,48.0984579857881
2509,47.56894298143862
2510,44.65723252903939
2511,14.500945923162167
2512,21.738491274114555
2513,20.149908174773564
2514,19.181787048164406
2515,21.913477204557324
2516,18.34923409569616
2517,35.420018305773006
2518,36.954074072834366
2519,17.1037673087041
2520,21.946401310841804
2521,18.02376490235752
2522,17.735171637004782
2523,11.077817138415504
2524,9.5701824901944
2525,20.103365171025565
2526,36.29397746836412
2527,44.845999190074146
2528,45.91220989704732
2529,47.73592574969816
2530,48.983810832769905
2531,22.640138866749844
2532,23.615584857625027
2533,20.929130639923745
2534,21.58554355728784
2535,30.954544005822665
2536,42.46281958850058
2537,44.848619790247696
2538,45.47213717330279
2539,41.81347686330746
2540,37.64553130487222
2541,38.835728627079945
2542,40.56035253682432
2543,45.50283945905912
2544,46.72358189911612
2545,48.95133075503317
2546,48.479714880957154
2547,47.426768742856375
2548,37.66536736800898
2549,32.520223148666524
2550,30.488979587848632
2551,27.62184107902874
2552,23.16854286905322
2553,29.238668656843306
2554,45.03612968114103
2555,45.214117507261186
2556,46.53898116415299
2557,48.43761714414108
2558,47.26860198318657
2559,47.429133482629965
2560,45.676395069194484
2561,34.9042536892033
2562,21.177402241857905
2563,25.095840701674476
2564,30.992790312313165
2565,22.33894551601393
2566,17.953851988913698
2567,38.377584738604014
2568,47.49119103863097
2569,45.6641893978934
2570,14.258145771148012
2571,22.99254009293485
2572,18.70851653313769
2573,16.118521268024473
2574,14.377998796727388
2575,47.97153873431128
2576,30.834838563843633
2577,17.855680875123134
2578,15.137290867456224
2579,40.15144924329289
2580,40.73847145717525
2581,46.6654637002951
2582,47.35075777289935
2583,47.25608229294854
2584,46.982467527482946
2585,45.47576277804391
2586,16.279876458002892
2587,22.491257025595555
2588,21.04644137073271
2589,22.295063728700757
2590,20.093319562424938
2591,39.05957099952008
2592,34.08331925567174
2593,45.464227305468235
2594,45.96111094893019
2595,45.05274909835477
2596,23.879195890644034
2597,27.47322361508539
2598,26.818732699739414
2599,22.602100872038907
2600,24.745054427060055
2601,21.22963504798084
2602,17.324540960065836
2603,39.68832794466406
2604,49.43026265797692
2605,48.85312883755704
2606,48.34481149297084
2607,30.80743572014489
2608,35.488871819980346
2609,34.262317847065184
2610,30.134908245162503
2611,32.672107662269056
2612,27.33003986088322
2613,48.639064701131446
2614,39.75413677200486
2615,44.76097198119385
2616,47.19097963003241
2617,45.04021453962712
2618,31.12059767755787
2619,17.364430033913138
2620,20.73582503552928
2621,24.50558950303423
2622,22.424707071955247
2623,21.441730274513652
2624,22.199802968400366
2625,20.96869246006837
2626,38.992673923344846
2627,47.02164559500345
2628,47.63204205727263
2629,46.46525690746087
2630,32.42433015187009
2631,21.522083820494824
2632,19.447301720067756
2633,20.85675743019693
2634,19.40164464034653
